model,arm,condition,split,auprc,auroc
lightgbm,lab_panel,4_RandomOver,20,0.11251556819264458,0.5991929553297004
lightgbm,lab_panel,4_RandomOver,21,0.12212017804634087,0.6353803292289706
lightgbm,lab_panel,4_RandomOver,22,0.13454905135457207,0.6516282707622298
lightgbm,lab_panel,4_RandomOver,23,0.17795536302568188,0.674620781190747
lightgbm,lab_panel,4_RandomOver,24,0.13359148178786134,0.6651806029579068
lightgbm,lab_panel,5_SMOTENC,0,0.1462869548792386,0.6710585861633322
lightgbm,lab_panel,5_SMOTENC,1,0.12437910660506794,0.6511865253709954
lightgbm,lab_panel,5_SMOTENC,2,0.13961719383765492,0.6658987485779293
lightgbm,lab_panel,5_SMOTENC,3,0.11826329353670395,0.634878649981039
lightgbm,lab_panel,5_SMOTENC,4,0.1504148510049092,0.6440960371634432
lightgbm,lab_panel,5_SMOTENC,5,0.12654061027236965,0.6306592121886373
lightgbm,lab_panel,5_SMOTENC,6,0.1572869878387948,0.6674028435125299
lightgbm,lab_panel,5_SMOTENC,7,0.1385398128178536,0.6643368411073189
lightgbm,lab_panel,5_SMOTENC,8,0.12349802942843004,0.6458570345089117
lightgbm,lab_panel,5_SMOTENC,9,0.12781044346037432,0.6540291998483124
lightgbm,lab_panel,5_SMOTENC,10,0.15765944098118806,0.6730620557011672
lightgbm,lab_panel,5_SMOTENC,11,0.12837918984793828,0.6349749212754323
lightgbm,lab_panel,5_SMOTENC,12,0.13035821374689133,0.6508295411452408
lightgbm,lab_panel,5_SMOTENC,13,0.13379496866652685,0.624258153204399
lightgbm,lab_panel,5_SMOTENC,14,0.17192135033911496,0.6664900929086083
lightgbm,lab_panel,5_SMOTENC,15,0.13910723234093259,0.6619180510248336
lightgbm,lab_panel,5_SMOTENC,16,0.14867359851020895,0.6655879358135501
lightgbm,lab_panel,5_SMOTENC,17,0.12646236342354406,0.6409556313993174
lightgbm,lab_panel,5_SMOTENC,18,0.1535211575445119,0.6551194539249147
lightgbm,lab_panel,5_SMOTENC,19,0.147891312930569,0.6324706105422829
lightgbm,lab_panel,5_SMOTENC,20,0.13065014765117308,0.6340863236098278
lightgbm,lab_panel,5_SMOTENC,21,0.12217014789681566,0.62989789376426
lightgbm,lab_panel,5_SMOTENC,22,0.1463263838219708,0.6715704398938187
lightgbm,lab_panel,5_SMOTENC,23,0.15531348395466488,0.6558731513083048
lightgbm,lab_panel,5_SMOTENC,24,0.13107788388859362,0.653967576791809
lightgbm,lab_panel,6_BorderlineSMOTE,0,0.135315391428906,0.6477900552486188
lightgbm,lab_panel,6_BorderlineSMOTE,1,0.15136465444189873,0.644485509022684
lightgbm,lab_panel,6_BorderlineSMOTE,2,0.14514432432579263,0.6715064467197573
lightgbm,lab_panel,6_BorderlineSMOTE,3,0.14135969572559146,0.6597080015168753
lightgbm,lab_panel,6_BorderlineSMOTE,4,0.14763156407157332,0.6224687144482366
lightgbm,lab_panel,6_BorderlineSMOTE,5,0.1527632195862017,0.6539843116550073
lightgbm,lab_panel,6_BorderlineSMOTE,6,0.1550292484903132,0.6721121754379349
lightgbm,lab_panel,6_BorderlineSMOTE,7,0.1411358137782095,0.6630095752749336
lightgbm,lab_panel,6_BorderlineSMOTE,8,0.13517510801281948,0.6518107698141828
lightgbm,lab_panel,6_BorderlineSMOTE,9,0.13733761595696153,0.6488884148653773
lightgbm,lab_panel,6_BorderlineSMOTE,10,0.14975766746532154,0.6689042671544133
lightgbm,lab_panel,6_BorderlineSMOTE,11,0.12980311400571454,0.6464418381008051
lightgbm,lab_panel,6_BorderlineSMOTE,12,0.11127512330031257,0.6142064846416382
lightgbm,lab_panel,6_BorderlineSMOTE,13,0.13630139790505988,0.6427616609783845
lightgbm,lab_panel,6_BorderlineSMOTE,14,0.16287357996017737,0.6796027682973075
lightgbm,lab_panel,6_BorderlineSMOTE,15,0.15583541850768018,0.6761945392491467
lightgbm,lab_panel,6_BorderlineSMOTE,16,0.14181915968960718,0.6489968510172911
lightgbm,lab_panel,6_BorderlineSMOTE,17,0.14464184686443393,0.6701080773606372
lightgbm,lab_panel,6_BorderlineSMOTE,18,0.16941700874911467,0.6849473833902161
lightgbm,lab_panel,6_BorderlineSMOTE,19,0.15295261892779619,0.6483693591202123
lightgbm,lab_panel,6_BorderlineSMOTE,20,0.13568675697250143,0.6383926046046801
lightgbm,lab_panel,6_BorderlineSMOTE,21,0.1349781976814276,0.6436959063224783
lightgbm,lab_panel,6_BorderlineSMOTE,22,0.1379674665111227,0.6591557641259007
lightgbm,lab_panel,6_BorderlineSMOTE,23,0.16193332879267214,0.6857911452408039
lightgbm,lab_panel,6_BorderlineSMOTE,24,0.15437027559398103,0.6757062950322337
lightgbm,lab_panel,7_ADASYN,0,0.1466639086470587,0.6538358192069089
lightgbm,lab_panel,7_ADASYN,1,0.14071542540662138,0.6465290479512756
lightgbm,lab_panel,7_ADASYN,2,0.1414616165517168,0.6447075274933638
lightgbm,lab_panel,7_ADASYN,3,0.14356968457566688,0.6483385475919604
lightgbm,lab_panel,7_ADASYN,4,0.1372685885870191,0.6354142965491089
lightgbm,lab_panel,7_ADASYN,5,0.14940344044788872,0.6421614843587954
lightgbm,lab_panel,7_ADASYN,6,0.1491239774202477,0.6516791431750042
lightgbm,lab_panel,7_ADASYN,7,0.18775522675502004,0.6687713310580204
lightgbm,lab_panel,7_ADASYN,8,0.1299124638711648,0.6539106939704209
lightgbm,lab_panel,7_ADASYN,9,0.12534579107047256,0.6444420743268866
lightgbm,lab_panel,7_ADASYN,10,0.13033269752977206,0.6548658382516546
lightgbm,lab_panel,7_ADASYN,11,0.128961812962358,0.6518936322667017
lightgbm,lab_panel,7_ADASYN,12,0.11974049692476996,0.6226796549108836
lightgbm,lab_panel,7_ADASYN,13,0.13459884786961626,0.6345207622298066
lightgbm,lab_panel,7_ADASYN,14,0.1693927480326214,0.6803612059158135
lightgbm,lab_panel,7_ADASYN,15,0.13296021324850954,0.6745163388833367
lightgbm,lab_panel,7_ADASYN,16,0.14432302020148496,0.647214941640111
lightgbm,lab_panel,7_ADASYN,17,0.13710197499883833,0.6735091960561244
lightgbm,lab_panel,7_ADASYN,18,0.16003432382634478,0.6679038680318544
lightgbm,lab_panel,7_ADASYN,19,0.1439427320489758,0.6466747250663631
lightgbm,lab_panel,7_ADASYN,20,0.12684550414483683,0.6300723134652009
lightgbm,lab_panel,7_ADASYN,21,0.13000807061263334,0.6377491373295872
lightgbm,lab_panel,7_ADASYN,22,0.13897029929345867,0.6542851725445582
lightgbm,lab_panel,7_ADASYN,23,0.15751617438220725,0.6704422639362912
lightgbm,lab_panel,7_ADASYN,24,0.14014613442439475,0.6577313234736444
lightgbm,lab_panel,8_SMOTETomek,0,0.15237998034996741,0.6659414892614032
lightgbm,lab_panel,8_SMOTETomek,1,0.15325985661033498,0.6541304470801198
lightgbm,lab_panel,8_SMOTETomek,2,0.13860815793870185,0.6576151877133105
lightgbm,lab_panel,8_SMOTETomek,3,0.12798878395833452,0.6355162116040955
lightgbm,lab_panel,8_SMOTETomek,4,0.14398438424666885,0.6328545695866514
lightgbm,lab_panel,8_SMOTETomek,5,0.1460256696209206,0.6387438010295476
lightgbm,lab_panel,8_SMOTETomek,6,0.1477868280930023,0.6607631097618464
lightgbm,lab_panel,8_SMOTETomek,7,0.1595188597023162,0.6723786499810391
lightgbm,lab_panel,8_SMOTETomek,8,0.1284610981263544,0.651919795221843
lightgbm,lab_panel,8_SMOTETomek,9,0.13984995961468433,0.6607508532423207
lightgbm,lab_panel,8_SMOTETomek,10,0.13465685559606344,0.6613735787151396
lightgbm,lab_panel,8_SMOTETomek,11,0.1213604694434067,0.620722003280976
lightgbm,lab_panel,8_SMOTETomek,12,0.11880655088658235,0.6138912590064468
lightgbm,lab_panel,8_SMOTETomek,13,0.12996788348944904,0.6269174251042853
lightgbm,lab_panel,8_SMOTETomek,14,0.13913624648405523,0.6637277208949564
lightgbm,lab_panel,8_SMOTETomek,15,0.15123464038188977,0.6767932230875114
lightgbm,lab_panel,8_SMOTETomek,16,0.16533404818649008,0.6587054286953407
lightgbm,lab_panel,8_SMOTETomek,17,0.14582225330890447,0.6521354759196055
lightgbm,lab_panel,8_SMOTETomek,18,0.1609637005810751,0.6687997724687145
lightgbm,lab_panel,8_SMOTETomek,19,0.15057386836380154,0.6526426810769814
lightgbm,lab_panel,8_SMOTETomek,20,0.1330749687896866,0.6416464748364226
lightgbm,lab_panel,8_SMOTETomek,21,0.12604706312371286,0.6333768596911357
lightgbm,lab_panel,8_SMOTETomek,22,0.1326574917662663,0.6459352483883201
lightgbm,lab_panel,8_SMOTETomek,23,0.16297099660494896,0.6729214069017823
lightgbm,lab_panel,8_SMOTETomek,24,0.14014993207332027,0.6458096321577551
lightgbm,lab_indicators_only,1_none,0,0.15755004739562756,0.6857145550883411
lightgbm,lab_indicators_only,1_none,1,0.17844287472735368,0.7082076254407632
lightgbm,lab_indicators_only,1_none,2,0.18796970463531873,0.7049796169890026
lightgbm,lab_indicators_only,1_none,3,0.1582476594540944,0.7084470989761092
lightgbm,lab_indicators_only,1_none,4,0.1892944773998509,0.687682499051953
lightgbm,lab_indicators_only,1_none,5,0.16180473532968392,0.6979368977806272
lightgbm,lab_indicators_only,1_none,6,0.17601684699271639,0.6988337450266816
lightgbm,lab_indicators_only,1_none,7,0.16380314312649838,0.7127986348122868
lightgbm,lab_indicators_only,1_none,8,0.16088675679566097,0.6997345468335229
lightgbm,lab_indicators_only,1_none,9,0.18367216933372504,0.711518771331058
lightgbm,lab_indicators_only,1_none,10,0.1866364925022313,0.7435134727433861
lightgbm,lab_indicators_only,1_none,11,0.18357165306791723,0.7180481964060114
lightgbm,lab_indicators_only,1_none,12,0.14227235981103145,0.6762443117178613
lightgbm,lab_indicators_only,1_none,13,0.1639278110611246,0.6849284224497535
lightgbm,lab_indicators_only,1_none,14,0.18287974279918648,0.7132726583238529
lightgbm,lab_indicators_only,1_none,15,0.18383328978120303,0.7184418192446211
lightgbm,lab_indicators_only,1_none,16,0.17699963763645601,0.7267196839703581
lightgbm,lab_indicators_only,1_none,17,0.16633503740000471,0.6988528631020098
lightgbm,lab_indicators_only,1_none,18,0.15625387486693715,0.6915102389078498
lightgbm,lab_indicators_only,1_none,19,0.1653033685842808,0.6995994501327265
lightgbm,lab_indicators_only,1_none,20,0.15348577792457138,0.710371372541625
lightgbm,lab_indicators_only,1_none,21,0.15076277185888293,0.6894716497275282
lightgbm,lab_indicators_only,1_none,22,0.15672367748910906,0.6877938945771711
lightgbm,lab_indicators_only,1_none,23,0.1689506926994281,0.7172023132347364
lightgbm,lab_indicators_only,1_none,24,0.15955960889003196,0.7050151687523701
lightgbm,lab_indicators_only,2_class_weight,0,0.13932165979187836,0.6687322044764581
lightgbm,lab_indicators_only,2_class_weight,1,0.1653378967123763,0.7129358135500538
lightgbm,lab_indicators_only,2_class_weight,2,0.1836716943713547,0.6870496776640121
lightgbm,lab_indicators_only,2_class_weight,3,0.14283160044404242,0.6802711414486159
lightgbm,lab_indicators_only,2_class_weight,4,0.17510676153656812,0.6772373909745923
lightgbm,lab_indicators_only,2_class_weight,5,0.16316840895579104,0.6794401599004394
lightgbm,lab_indicators_only,2_class_weight,6,0.15567988323298834,0.6933937359757133
lightgbm,lab_indicators_only,2_class_weight,7,0.1816172665757407,0.7157992036405004
lightgbm,lab_indicators_only,2_class_weight,8,0.15238530832793393,0.6746610731892302
lightgbm,lab_indicators_only,2_class_weight,9,0.15958315222866304,0.7149838832006069
lightgbm,lab_indicators_only,2_class_weight,10,0.18272647413673246,0.707264816246488
lightgbm,lab_indicators_only,2_class_weight,11,0.1627350146875408,0.6863155959496917
lightgbm,lab_indicators_only,2_class_weight,12,0.13616371674425953,0.6756138604474782
lightgbm,lab_indicators_only,2_class_weight,13,0.15130956041541893,0.6729190367842245
lightgbm,lab_indicators_only,2_class_weight,14,0.17643424360659973,0.7098336177474402
lightgbm,lab_indicators_only,2_class_weight,15,0.1673143194658112,0.6984330511191146
lightgbm,lab_indicators_only,2_class_weight,16,0.15617399336784185,0.6825396451266192
lightgbm,lab_indicators_only,2_class_weight,17,0.14873111526343719,0.7007276260902541
lightgbm,lab_indicators_only,2_class_weight,18,0.15403947785167887,0.6746563329541145
lightgbm,lab_indicators_only,2_class_weight,19,0.15797148265927372,0.6821530147895336
lightgbm,lab_indicators_only,2_class_weight,20,0.13215636770743655,0.6586677163275696
lightgbm,lab_indicators_only,2_class_weight,21,0.16340310523312562,0.7029255369298361
lightgbm,lab_indicators_only,2_class_weight,22,0.17214951933699116,0.6869098407281002
lightgbm,lab_indicators_only,2_class_weight,23,0.167685736862266,0.7136139552521805
lightgbm,lab_indicators_only,2_class_weight,24,0.15706097161241794,0.7055531854379976
lightgbm,lab_indicators_only,3_RandomUnder,0,0.16068702036460475,0.706380932626855
lightgbm,lab_indicators_only,3_RandomUnder,1,0.17728838446429449,0.7257863028680256
lightgbm,lab_indicators_only,3_RandomUnder,2,0.15553204313202787,0.7225990709139173
lightgbm,lab_indicators_only,3_RandomUnder,3,0.16847905006360678,0.7246065604854001
lightgbm,lab_indicators_only,3_RandomUnder,4,0.15100803571971655,0.6955678801668563
lightgbm,lab_indicators_only,3_RandomUnder,5,0.1727212330713212,0.7226491052740746
lightgbm,lab_indicators_only,3_RandomUnder,6,0.19357364470618804,0.7561494729696604
lightgbm,lab_indicators_only,3_RandomUnder,7,0.161292658694845,0.7242036405005687
lightgbm,lab_indicators_only,3_RandomUnder,8,0.14061309502587982,0.6915291998483124
lightgbm,lab_indicators_only,3_RandomUnder,9,0.15729540788055324,0.71036926431551
lightgbm,lab_indicators_only,3_RandomUnder,10,0.1799524048588743,0.7326310976184639
lightgbm,lab_indicators_only,3_RandomUnder,11,0.13465971377568228,0.7006792940244753
lightgbm,lab_indicators_only,3_RandomUnder,12,0.1444809572266406,0.6841581342434585
lightgbm,lab_indicators_only,3_RandomUnder,13,0.15846192197642175,0.7236348122866895
lightgbm,lab_indicators_only,3_RandomUnder,14,0.19834855916248123,0.7455678801668563
lightgbm,lab_indicators_only,3_RandomUnder,15,0.16499638003734912,0.7275469990383345
lightgbm,lab_indicators_only,3_RandomUnder,16,0.16608264983145105,0.7153376199724699
lightgbm,lab_indicators_only,3_RandomUnder,17,0.172243880062858,0.733266970041714
lightgbm,lab_indicators_only,3_RandomUnder,18,0.1806666439880669,0.7273156048540007
lightgbm,lab_indicators_only,3_RandomUnder,19,0.13764052693212703,0.7017846985210465
lightgbm,lab_indicators_only,3_RandomUnder,20,0.1732843586142028,0.7496440895291611
lightgbm,lab_indicators_only,3_RandomUnder,21,0.17308329613297668,0.7206032093224972
lightgbm,lab_indicators_only,3_RandomUnder,22,0.15349835827565528,0.708660409556314
lightgbm,lab_indicators_only,3_RandomUnder,23,0.1638883900066024,0.7197004171406902
lightgbm,lab_indicators_only,3_RandomUnder,24,0.20290649084385498,0.7489050056882822
lightgbm,lab_indicators_only,4_RandomOver,0,0.14394975465654725,0.6755605000659968
lightgbm,lab_indicators_only,4_RandomOver,1,0.14127220523482253,0.6816369053231007
lightgbm,lab_indicators_only,4_RandomOver,2,0.15393102463585911,0.6708594046264695
lightgbm,lab_indicators_only,4_RandomOver,3,0.1337257059499678,0.6650289154342055
lightgbm,lab_indicators_only,4_RandomOver,4,0.17120859615601874,0.6637158703071672
lightgbm,lab_indicators_only,4_RandomOver,5,0.13625357005324712,0.6524934946165595
lightgbm,lab_indicators_only,4_RandomOver,6,0.17388015183038663,0.6816062640242867
lightgbm,lab_indicators_only,4_RandomOver,7,0.17917526334167153,0.7044226393629124
lightgbm,lab_indicators_only,4_RandomOver,8,0.14484762112612617,0.6749525976488433
lightgbm,lab_indicators_only,4_RandomOver,9,0.16123161167704134,0.6971605991657187
lightgbm,lab_indicators_only,4_RandomOver,10,0.17507199094540743,0.7111374050119736
lightgbm,lab_indicators_only,4_RandomOver,11,0.14219824952481952,0.6733991099881206
lightgbm,lab_indicators_only,4_RandomOver,12,0.13870046711834522,0.6765903488813045
lightgbm,lab_indicators_only,4_RandomOver,13,0.14289493171351797,0.6808684110731893
lightgbm,lab_indicators_only,4_RandomOver,14,0.1653334352514368,0.7137182404247251
lightgbm,lab_indicators_only,4_RandomOver,15,0.1581790907534096,0.6908269379442988
lightgbm,lab_indicators_only,4_RandomOver,16,0.17753750052703635,0.6960194595817698
lightgbm,lab_indicators_only,4_RandomOver,17,0.1468050971564954,0.7087694349639742
lightgbm,lab_indicators_only,4_RandomOver,18,0.14005823130237077,0.675419510807736
lightgbm,lab_indicators_only,4_RandomOver,19,0.13759175668333595,0.6530764125900644
lightgbm,lab_indicators_only,4_RandomOver,20,0.12109195075597438,0.6555611600324326
lightgbm,lab_indicators_only,4_RandomOver,21,0.13208547845659277,0.646019930986367
lightgbm,lab_indicators_only,4_RandomOver,22,0.16507355333968243,0.6716036215396284
lightgbm,lab_indicators_only,4_RandomOver,23,0.17049881724379698,0.7149838832006068
lightgbm,lab_indicators_only,4_RandomOver,24,0.15793300235636482,0.7048966628744785
lightgbm,lab_indicators_only,5_SMOTENC,0,0.14846006880775275,0.6736065280108612
lightgbm,lab_indicators_only,5_SMOTENC,1,0.13360561130954013,0.6720367507023928
lightgbm,lab_indicators_only,5_SMOTENC,2,0.14743297938124134,0.675952787258248
lightgbm,lab_indicators_only,5_SMOTENC,3,0.13477155410860134,0.6990803943875616
lightgbm,lab_indicators_only,5_SMOTENC,4,0.13862643756953694,0.6617747440273039
lightgbm,lab_indicators_only,5_SMOTENC,5,0.14491492149894367,0.6687699168442289
lightgbm,lab_indicators_only,5_SMOTENC,6,0.1509152915159506,0.6905653083928874
lightgbm,lab_indicators_only,5_SMOTENC,7,0.15100572843264623,0.7025383959044369
lightgbm,lab_indicators_only,5_SMOTENC,8,0.13819127870427667,0.6536902730375427
lightgbm,lab_indicators_only,5_SMOTENC,9,0.14557153108421023,0.6906972885855138
lightgbm,lab_indicators_only,5_SMOTENC,10,0.14549316201430187,0.6904286010597175
lightgbm,lab_indicators_only,5_SMOTENC,11,0.15425500865790387,0.6902447532668339
lightgbm,lab_indicators_only,5_SMOTENC,12,0.1316636722438751,0.677986348122867
lightgbm,lab_indicators_only,5_SMOTENC,13,0.13175737184417963,0.6459139173302997
lightgbm,lab_indicators_only,5_SMOTENC,14,0.166903030702181,0.6979854000758438
lightgbm,lab_indicators_only,5_SMOTENC,15,0.14154508414821312,0.6799209925895198
lightgbm,lab_indicators_only,5_SMOTENC,16,0.12947017035387598,0.6639993023211962
lightgbm,lab_indicators_only,5_SMOTENC,17,0.17074556273906322,0.6999620781190747
lightgbm,lab_indicators_only,5_SMOTENC,18,0.1491632774068936,0.697968809252939
lightgbm,lab_indicators_only,5_SMOTENC,19,0.15984626199335727,0.6879716533940083
lightgbm,lab_indicators_only,5_SMOTENC,20,0.12702428802934412,0.6790465370618295
lightgbm,lab_indicators_only,5_SMOTENC,21,0.1360216494629356,0.6543378651028605
lightgbm,lab_indicators_only,5_SMOTENC,22,0.18913142671066174,0.7228811149032992
lightgbm,lab_indicators_only,5_SMOTENC,23,0.16321857736341663,0.7009527872582481
lightgbm,lab_indicators_only,5_SMOTENC,24,0.1633388171949683,0.7064704209328784
lightgbm,lab_indicators_only,6_BorderlineSMOTE,0,0.14639167814404946,0.6954867723870043
lightgbm,lab_indicators_only,6_BorderlineSMOTE,1,0.19384361424596966,0.7195920464616371
lightgbm,lab_indicators_only,6_BorderlineSMOTE,2,0.17432934805323455,0.7031593667045886
lightgbm,lab_indicators_only,6_BorderlineSMOTE,3,0.14437662025931217,0.6869856844899507
lightgbm,lab_indicators_only,6_BorderlineSMOTE,4,0.1588387523918038,0.68576270383011
lightgbm,lab_indicators_only,6_BorderlineSMOTE,5,0.1673885726185643,0.692087945241642
lightgbm,lab_indicators_only,6_BorderlineSMOTE,6,0.1670645732273694,0.7051222823524975
lightgbm,lab_indicators_only,6_BorderlineSMOTE,7,0.17116073535927426,0.7014505119453924
lightgbm,lab_indicators_only,6_BorderlineSMOTE,8,0.13088078959970206,0.6664794273795981
lightgbm,lab_indicators_only,6_BorderlineSMOTE,9,0.15043878682581674,0.6997298065984073
lightgbm,lab_indicators_only,6_BorderlineSMOTE,10,0.15749477646566218,0.7108969886674334
lightgbm,lab_indicators_only,6_BorderlineSMOTE,11,0.18889985950656785,0.7195708332547659
lightgbm,lab_indicators_only,6_BorderlineSMOTE,12,0.1544935533442756,0.6823449943117179
lightgbm,lab_indicators_only,6_BorderlineSMOTE,13,0.17237863343702803,0.6631802237390975
lightgbm,lab_indicators_only,6_BorderlineSMOTE,14,0.1567991100239004,0.6869785741372773
lightgbm,lab_indicators_only,6_BorderlineSMOTE,15,0.16360053776405867,0.6939264231704787
lightgbm,lab_indicators_only,6_BorderlineSMOTE,16,0.15902076974314092,0.6926889861029925
lightgbm,lab_indicators_only,6_BorderlineSMOTE,17,0.1504622164607926,0.7034674819871065
lightgbm,lab_indicators_only,6_BorderlineSMOTE,18,0.15942883003118183,0.6969141069397042
lightgbm,lab_indicators_only,6_BorderlineSMOTE,19,0.15249003198403366,0.6945368790291999
lightgbm,lab_indicators_only,6_BorderlineSMOTE,20,0.15653034988662679,0.6850569456753343
lightgbm,lab_indicators_only,6_BorderlineSMOTE,21,0.16253840222872226,0.668899553108442
lightgbm,lab_indicators_only,6_BorderlineSMOTE,22,0.18333598824641356,0.7240875047402351
lightgbm,lab_indicators_only,6_BorderlineSMOTE,23,0.1733939982572782,0.7120544178991278
lightgbm,lab_indicators_only,6_BorderlineSMOTE,24,0.16768203330678283,0.7201151877133106
lightgbm,lab_indicators_only,7_ADASYN,0,0.15907664007276306,0.6738987988610865
lightgbm,lab_indicators_only,7_ADASYN,1,0.15795941427846305,0.7117667301491525
lightgbm,lab_indicators_only,7_ADASYN,2,0.17001569078222994,0.6977104664391354
lightgbm,lab_indicators_only,7_ADASYN,3,0.14218657299661536,0.7026592718998863
lightgbm,lab_indicators_only,7_ADASYN,4,0.16046578039471202,0.670373530527114
lightgbm,lab_indicators_only,7_ADASYN,5,0.16222861987549453,0.6808614447608095
lightgbm,lab_indicators_only,7_ADASYN,6,0.16562324537518974,0.7142015348933682
lightgbm,lab_indicators_only,7_ADASYN,7,0.191594868926274,0.7082598596890406
lightgbm,lab_indicators_only,7_ADASYN,8,0.13097079006873924,0.666775692074327
lightgbm,lab_indicators_only,7_ADASYN,9,0.14207451870084975,0.6837528441410695
lightgbm,lab_indicators_only,7_ADASYN,10,0.15527414336728906,0.7080379197857937
lightgbm,lab_indicators_only,7_ADASYN,11,0.17812278792283087,0.7113047536439575
lightgbm,lab_indicators_only,7_ADASYN,12,0.15420746297674442,0.6821435343193023
lightgbm,lab_indicators_only,7_ADASYN,13,0.14764007712688884,0.664123530527114
lightgbm,lab_indicators_only,7_ADASYN,14,0.16770632608255878,0.7014552521805081
lightgbm,lab_indicators_only,7_ADASYN,15,0.16065416198692006,0.6922317236437691
lightgbm,lab_indicators_only,7_ADASYN,16,0.15181278622473515,0.6772716987536063
lightgbm,lab_indicators_only,7_ADASYN,17,0.15693713832917644,0.7089140121350018
lightgbm,lab_indicators_only,7_ADASYN,18,0.14593362645301824,0.6938305839969663
lightgbm,lab_indicators_only,7_ADASYN,19,0.1555768619321801,0.6927024080394387
lightgbm,lab_indicators_only,7_ADASYN,20,0.13952806824631414,0.6979286482001773
lightgbm,lab_indicators_only,7_ADASYN,21,0.14481633744025776,0.6671859973978467
lightgbm,lab_indicators_only,7_ADASYN,22,0.1808594815164607,0.7142989192263937
lightgbm,lab_indicators_only,7_ADASYN,23,0.1630503253675044,0.6943306788016685
lightgbm,lab_indicators_only,7_ADASYN,24,0.15240545586814527,0.7015050246492226
lightgbm,lab_indicators_only,8_SMOTETomek,0,0.15539459028729974,0.6669880074670489
lightgbm,lab_indicators_only,8_SMOTETomek,1,0.15725497396665458,0.6915387588859767
lightgbm,lab_indicators_only,8_SMOTETomek,2,0.15904887089618727,0.692825654152446
lightgbm,lab_indicators_only,8_SMOTETomek,3,0.14393196924541565,0.7017728479332574
lightgbm,lab_indicators_only,8_SMOTETomek,4,0.1696753033808439,0.6757252559726963
lightgbm,lab_indicators_only,8_SMOTETomek,5,0.15931787682832604,0.6980559274414043
lightgbm,lab_indicators_only,8_SMOTETomek,6,0.16276183483785592,0.7091598627269814
lightgbm,lab_indicators_only,8_SMOTETomek,7,0.16534906244888764,0.6975872203261282
lightgbm,lab_indicators_only,8_SMOTETomek,8,0.13686588885092654,0.6654887182404247
lightgbm,lab_indicators_only,8_SMOTETomek,9,0.16223251384651702,0.7069302237390974
lightgbm,lab_indicators_only,8_SMOTETomek,10,0.14558437953507414,0.6897379933249108
lightgbm,lab_indicators_only,8_SMOTETomek,11,0.17926887984488507,0.707151679143175
lightgbm,lab_indicators_only,8_SMOTETomek,12,0.1357258287309095,0.6539604664391354
lightgbm,lab_indicators_only,8_SMOTETomek,13,0.16429544246108485,0.6750047402351157
lightgbm,lab_indicators_only,8_SMOTETomek,14,0.17298442746381015,0.7232745544178991
lightgbm,lab_indicators_only,8_SMOTETomek,15,0.16544064972132053,0.71071314087455
lightgbm,lab_indicators_only,8_SMOTETomek,16,0.15750787188921667,0.6855778477551713
lightgbm,lab_indicators_only,8_SMOTETomek,17,0.16514782868709774,0.7167354000758438
lightgbm,lab_indicators_only,8_SMOTETomek,18,0.16263781340641442,0.6903749525976488
lightgbm,lab_indicators_only,8_SMOTETomek,19,0.151272798726748,0.6965348881304513
lightgbm,lab_indicators_only,8_SMOTETomek,20,0.1392813825585448,0.691588256368676
lightgbm,lab_indicators_only,8_SMOTETomek,21,0.14025795703013266,0.65373682424151
lightgbm,lab_indicators_only,8_SMOTETomek,22,0.175379453760262,0.7071553849070914
lightgbm,lab_indicators_only,8_SMOTETomek,23,0.1559177330249575,0.6883010997345468
lightgbm,lab_indicators_only,8_SMOTETomek,24,0.14779741572255073,0.710146473265074
lightgbm,all_7,1_none,0,0.15376135462569546,0.6972757528331417
lightgbm,all_7,1_none,1,0.14057650190950227,0.687416325684008
lightgbm,all_7,1_none,2,0.14549913233594183,0.6849900455062571
lightgbm,all_7,1_none,3,0.13530065104304134,0.6677829920364051
lightgbm,all_7,1_none,4,0.16265405748697206,0.6621373720136519
lightgbm,all_7,1_none,5,0.1504562602333581,0.6845360435954971
lightgbm,all_7,1_none,6,0.14666364837280016,0.6741180019987555
lightgbm,all_7,1_none,7,0.17608379681544112,0.6932238339021616
lightgbm,all_7,1_none,8,0.1419904035020358,0.6871255214258628
lightgbm,all_7,1_none,9,0.18085399479598652,0.7094994311717862
lightgbm,all_7,1_none,10,0.16256028345102347,0.7004318066109781
lightgbm,all_7,1_none,11,0.14770670048329446,0.6819338902192974
lightgbm,all_7,1_none,12,0.1232592909228513,0.6665505309063331
lightgbm,all_7,1_none,13,0.14363797040319518,0.6522302806219189
lightgbm,all_7,1_none,14,0.15419393769930595,0.6867415623814941
lightgbm,all_7,1_none,15,0.15745546092630422,0.6830676182754134
lightgbm,all_7,1_none,16,0.1675449025727577,0.671075085324232
lightgbm,all_7,1_none,17,0.1509945351018964,0.6766756731133864
lightgbm,all_7,1_none,18,0.14738459759966582,0.699089874857793
lightgbm,all_7,1_none,19,0.1428279486105382,0.6655171596511187
lightgbm,all_7,1_none,20,0.14854909079778264,0.7058953858918032
lightgbm,all_7,1_none,21,0.14015062662544556,0.6656256481813211
lightgbm,all_7,1_none,22,0.1482642156960559,0.6971605991657186
lightgbm,all_7,1_none,23,0.16122155817942135,0.689825085324232
lightgbm,all_7,1_none,24,0.17501912697136945,0.6897350208570344
lightgbm,all_7,2_class_weight,0,0.13335992671017427,0.6698635755095883
lightgbm,all_7,2_class_weight,1,0.14686934718001576,0.6989798804517943
